65118,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,9,LAGUARDA CUMBAYA,8,0,0,8
65121,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,1,MATRIZ PLUSBRAND,27,0,0,27
65127,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,15,LAGUARDA PORTUGAL,4,0,0,4
65128,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,16,LAGUARDA EL BOSQUE,4,0,0,4
65129,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,17,MATRIZ PLUSBRAND CUENCA,9,0,0,9
65134,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,3,LAGUARDA,4,0,0,4
65135,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,4,ALMACEN 10 DE AGOSTO,120,0,0,120
65140,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101020750,APERITIVO CINZANO EXTRA DRY,03012192090101020750 APERITIVO CINZANO EXTRA DRY,9,LAGUARDA CUMBAYA,7,0,0,7
65143,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,1,MATRIZ PLUSBRAND,35,0,0,35
65149,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,15,LAGUARDA PORTUGAL,4,0,0,4
65150,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,16,LAGUARDA EL BOSQUE,5,0,0,5
65151,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,17,MATRIZ PLUSBRAND CUENCA,7,0,0,7
65156,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,3,LAGUARDA,4,0,0,4
65157,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,4,ALMACEN 10 DE AGOSTO,65,0,0,65
65162,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101021000,APERITIVO CINZANO ROSSO,03012192090101021000 APERITIVO CINZANO ROSSO,9,LAGUARDA CUMBAYA,7,0,0,7
65165,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193220102010700,BAJATIVO VILLA MASSA DI SORRENTO,03012193220102010700 BAJATIVO VILLA MASSA DI SORRENTO,1,MATRIZ PLUSBRAND,2,0,0,2
65171,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193220102010700,BAJATIVO VILLA MASSA DI SORRENTO,03012193220102010700 BAJATIVO VILLA MASSA DI SORRENTO,15,LAGUARDA PORTUGAL,5,0,0,5
65178,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193220102010700,BAJATIVO VILLA MASSA DI SORRENTO,03012193220102010700 BAJATIVO VILLA MASSA DI SORRENTO,3,LAGUARDA,4,0,0,4
65179,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193220102010700,BAJATIVO VILLA MASSA DI SORRENTO,03012193220102010700 BAJATIVO VILLA MASSA DI SORRENTO,4,ALMACEN 10 DE AGOSTO,6,0,0,6
65184,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193220102010700,BAJATIVO VILLA MASSA DI SORRENTO,03012193220102010700 BAJATIVO VILLA MASSA DI SORRENTO,9,LAGUARDA CUMBAYA,5,0,0,5
65187,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193260202010750,BAJATIVO FERNET BRANCA,03012193260202010750 BAJATIVO FERNET BRANCA,1,MATRIZ PLUSBRAND,6,0,0,6
65193,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193260202010750,BAJATIVO FERNET BRANCA,03012193260202010750 BAJATIVO FERNET BRANCA,15,LAGUARDA PORTUGAL,8,0,0,8
65194,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193260202010750,BAJATIVO FERNET BRANCA,03012193260202010750 BAJATIVO FERNET BRANCA,16,LAGUARDA EL BOSQUE,4,0,0,4
65200,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193260202010750,BAJATIVO FERNET BRANCA,03012193260202010750 BAJATIVO FERNET BRANCA,3,LAGUARDA,4,0,0,4
65201,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193260202010750,BAJATIVO FERNET BRANCA,03012193260202010750 BAJATIVO FERNET BRANCA,4,ALMACEN 10 DE AGOSTO,132,0,0,132
65206,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193260202010750,BAJATIVO FERNET BRANCA,03012193260202010750 BAJATIVO FERNET BRANCA,9,LAGUARDA CUMBAYA,12,0,0,12
65222,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193340102010700,BAJATIVO GRAPPA DI NEBBIOLO DI BAROLO,03012193340102010700 BAJATIVO GRAPPA DI NEBBIOLO DI BAROLO,3,LAGUARDA,4,0,0,4
65228,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193340102010700,BAJATIVO GRAPPA DI NEBBIOLO DI BAROLO,03012193340102010700 BAJATIVO GRAPPA DI NEBBIOLO DI BAROLO,9,LAGUARDA CUMBAYA,3,0,0,3
65231,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193870102010700,BAJATIVO BOTTEGA LIMONCELLO,03012193870102010700 BAJATIVO BOTTEGA LIMONCELLO,1,MATRIZ PLUSBRAND,6,0,0,6
65244,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193870102010700,BAJATIVO BOTTEGA LIMONCELLO,03012193870102010700 BAJATIVO BOTTEGA LIMONCELLO,3,LAGUARDA,3,0,0,3
65245,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193870102010700,BAJATIVO BOTTEGA LIMONCELLO,03012193870102010700 BAJATIVO BOTTEGA LIMONCELLO,4,ALMACEN 10 DE AGOSTO,50,0,0,50
65250,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193870102010700,BAJATIVO BOTTEGA LIMONCELLO,03012193870102010700 BAJATIVO BOTTEGA LIMONCELLO,9,LAGUARDA CUMBAYA,3,0,0,3
65261,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012193870202010700,BAJATIVO GRAPPA BIANCA ALEXANDER,03012193870202010700 BAJATIVO GRAPPA BIANCA ALEXANDER,17,MATRIZ PLUSBRAND CUENCA,3,0,0,3
65275,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,1,MATRIZ PLUSBRAND,58,0,0,58
65282,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,16,LAGUARDA EL BOSQUE,4,0,0,4
65283,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,17,MATRIZ PLUSBRAND CUENCA,8,0,0,8
65286,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,2,CONSIGNACIONES CLIENTES,2,0,0,2
65288,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,3,LAGUARDA,4,0,0,4
65289,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,4,ALMACEN 10 DE AGOSTO,43,0,0,43
65294,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101010750,APERITIVO MARTINI ROSSO,03012194010101010750 APERITIVO MARTINI ROSSO,9,LAGUARDA CUMBAYA,7,0,0,7
65297,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,1,MATRIZ PLUSBRAND,3,0,0,3
65303,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,15,LAGUARDA PORTUGAL,4,0,0,4
65304,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,16,LAGUARDA EL BOSQUE,4,0,0,4
65305,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,17,MATRIZ PLUSBRAND CUENCA,12,0,0,12
65310,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,3,LAGUARDA,4,0,0,4
65311,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,4,ALMACEN 10 DE AGOSTO,121,0,0,121
65316,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101020750,APERITIVO MARTINI BIANCO,03012194010101020750 APERITIVO MARTINI BIANCO,9,LAGUARDA CUMBAYA,8,0,0,8
65326,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101030750,APERITIVO MARTINI EXTRA DRY,03012194010101030750 APERITIVO MARTINI EXTRA DRY,16,LAGUARDA EL BOSQUE,5,0,0,5
65327,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101030750,APERITIVO MARTINI EXTRA DRY,03012194010101030750 APERITIVO MARTINI EXTRA DRY,17,MATRIZ PLUSBRAND CUENCA,10,0,0,10
65332,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101030750,APERITIVO MARTINI EXTRA DRY,03012194010101030750 APERITIVO MARTINI EXTRA DRY,3,LAGUARDA,1,0,0,1
65333,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101030750,APERITIVO MARTINI EXTRA DRY,03012194010101030750 APERITIVO MARTINI EXTRA DRY,4,ALMACEN 10 DE AGOSTO,117,0,0,117
65338,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101030750,APERITIVO MARTINI EXTRA DRY,03012194010101030750 APERITIVO MARTINI EXTRA DRY,9,LAGUARDA CUMBAYA,2,0,0,2
65341,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,1,MATRIZ PLUSBRAND,8,0,0,8
65347,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,15,LAGUARDA PORTUGAL,4,0,0,4
65348,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,16,LAGUARDA EL BOSQUE,4,0,0,4
65349,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,17,MATRIZ PLUSBRAND CUENCA,24,0,0,24
65354,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,3,LAGUARDA,3,0,0,3
65355,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,4,ALMACEN 10 DE AGOSTO,66,0,0,66
65360,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012194010101040750,APERITIVO MARTINI FIERO,03012194010101040750 APERITIVO MARTINI FIERO,9,LAGUARDA CUMBAYA,4,0,0,4
65385,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,1,MATRIZ PLUSBRAND,8,0,0,8
65391,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,15,LAGUARDA PORTUGAL,4,0,0,4
65392,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,16,LAGUARDA EL BOSQUE,4,0,0,4
65396,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,2,CONSIGNACIONES CLIENTES,1,0,0,1
65398,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,3,LAGUARDA,4,0,0,4
65399,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,4,ALMACEN 10 DE AGOSTO,46,0,0,46
65404,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03014220470103010750,CREMA AMARULA,03014220470103010750 CREMA AMARULA,9,LAGUARDA CUMBAYA,4,0,0,4
65429,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,03015930970102010750 BAJATIVO ESPIRITU DEL ECUADOR,1,MATRIZ PLUSBRAND,4,0,0,4
65435,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,03015930970102010750 BAJATIVO ESPIRITU DEL ECUADOR,15,LAGUARDA PORTUGAL,4,0,0,4
65437,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,03015930970102010750 BAJATIVO ESPIRITU DEL ECUADOR,17,MATRIZ PLUSBRAND CUENCA,12,0,0,12
65442,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,03015930970102010750 BAJATIVO ESPIRITU DEL ECUADOR,3,LAGUARDA,5,0,0,5
65443,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,03015930970102010750 BAJATIVO ESPIRITU DEL ECUADOR,4,ALMACEN 10 DE AGOSTO,16,0,0,16
65448,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,03015930970102010750 BAJATIVO ESPIRITU DEL ECUADOR,9,LAGUARDA CUMBAYA,4,0,0,4
65473,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203010750,CREMA COLDS PINA COLADA,03015932130203010750 CREMA COLDS PINA COLADA,1,MATRIZ PLUSBRAND,13,0,0,13
65479,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203010750,CREMA COLDS PINA COLADA,03015932130203010750 CREMA COLDS PINA COLADA,15,LAGUARDA PORTUGAL,4,0,0,4
65480,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203010750,CREMA COLDS PINA COLADA,03015932130203010750 CREMA COLDS PINA COLADA,16,LAGUARDA EL BOSQUE,7,0,0,7
65486,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203010750,CREMA COLDS PINA COLADA,03015932130203010750 CREMA COLDS PINA COLADA,3,LAGUARDA,3,0,0,3
65487,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203010750,CREMA COLDS PINA COLADA,03015932130203010750 CREMA COLDS PINA COLADA,4,ALMACEN 10 DE AGOSTO,11,0,0,11
65492,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203010750,CREMA COLDS PINA COLADA,03015932130203010750 CREMA COLDS PINA COLADA,9,LAGUARDA CUMBAYA,4,0,0,4
65495,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203020750,CREMA COLDS MENTA,03015932130203020750 CREMA COLDS MENTA,1,MATRIZ PLUSBRAND,4,0,0,4
65501,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203020750,CREMA COLDS MENTA,03015932130203020750 CREMA COLDS MENTA,15,LAGUARDA PORTUGAL,4,0,0,4
65508,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203020750,CREMA COLDS MENTA,03015932130203020750 CREMA COLDS MENTA,3,LAGUARDA,3,0,0,3
65509,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203020750,CREMA COLDS MENTA,03015932130203020750 CREMA COLDS MENTA,4,ALMACEN 10 DE AGOSTO,5,0,0,5
65514,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203020750,CREMA COLDS MENTA,03015932130203020750 CREMA COLDS MENTA,9,LAGUARDA CUMBAYA,4,0,0,4
65528,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203030750,CREMA COLDS TRIPLE SEC,03015932130203030750 CREMA COLDS TRIPLE SEC,2,CONSIGNACIONES CLIENTES,613,0,0,613
65536,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203030750,CREMA COLDS TRIPLE SEC,03015932130203030750 CREMA COLDS TRIPLE SEC,9,LAGUARDA CUMBAYA,1,0,0,1
65539,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203040750,CREMA COLDS CAFE,03015932130203040750 CREMA COLDS CAFE,1,MATRIZ PLUSBRAND,9,0,0,9
65545,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203040750,CREMA COLDS CAFE,03015932130203040750 CREMA COLDS CAFE,15,LAGUARDA PORTUGAL,4,0,0,4
65552,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203040750,CREMA COLDS CAFE,03015932130203040750 CREMA COLDS CAFE,3,LAGUARDA,3,0,0,3
65553,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203040750,CREMA COLDS CAFE,03015932130203040750 CREMA COLDS CAFE,4,ALMACEN 10 DE AGOSTO,96,0,0,96
65558,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203040750,CREMA COLDS CAFE,03015932130203040750 CREMA COLDS CAFE,9,LAGUARDA CUMBAYA,4,0,0,4
65561,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203050750,CREMA COLDS CACAO,03015932130203050750 CREMA COLDS CACAO,1,MATRIZ PLUSBRAND,10,0,0,10
65568,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203050750,CREMA COLDS CACAO,03015932130203050750 CREMA COLDS CACAO,16,LAGUARDA EL BOSQUE,4,0,0,4
65574,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203050750,CREMA COLDS CACAO,03015932130203050750 CREMA COLDS CACAO,3,LAGUARDA,3,0,0,3
65580,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203050750,CREMA COLDS CACAO,03015932130203050750 CREMA COLDS CACAO,9,LAGUARDA CUMBAYA,4,0,0,4
65583,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203060750,CREMA COLDS CREMA DE WHISKY,03015932130203060750 CREMA COLDS CREMA DE WHISKY,1,MATRIZ PLUSBRAND,3,0,0,3
65589,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203060750,CREMA COLDS CREMA DE WHISKY,03015932130203060750 CREMA COLDS CREMA DE WHISKY,15,LAGUARDA PORTUGAL,4,0,0,4
65590,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203060750,CREMA COLDS CREMA DE WHISKY,03015932130203060750 CREMA COLDS CREMA DE WHISKY,16,LAGUARDA EL BOSQUE,6,0,0,6
65596,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203060750,CREMA COLDS CREMA DE WHISKY,03015932130203060750 CREMA COLDS CREMA DE WHISKY,3,LAGUARDA,3,0,0,3
65597,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203060750,CREMA COLDS CREMA DE WHISKY,03015932130203060750 CREMA COLDS CREMA DE WHISKY,4,ALMACEN 10 DE AGOSTO,54,0,0,54
65602,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203060750,CREMA COLDS CREMA DE WHISKY,03015932130203060750 CREMA COLDS CREMA DE WHISKY,9,LAGUARDA CUMBAYA,4,0,0,4
65611,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203070750,CREMA COLDS CURACAO BLUE,03015932130203070750 CREMA COLDS CURACAO BLUE,15,LAGUARDA PORTUGAL,8,0,0,8
65612,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203070750,CREMA COLDS CURACAO BLUE,03015932130203070750 CREMA COLDS CURACAO BLUE,16,LAGUARDA EL BOSQUE,4,0,0,4
65624,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203070750,CREMA COLDS CURACAO BLUE,03015932130203070750 CREMA COLDS CURACAO BLUE,9,LAGUARDA CUMBAYA,4,0,0,4
65627,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203080750,CREMA COLDS AMARETTO,03015932130203080750 CREMA COLDS AMARETTO,1,MATRIZ PLUSBRAND,6,0,0,6
65633,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203080750,CREMA COLDS AMARETTO,03015932130203080750 CREMA COLDS AMARETTO,15,LAGUARDA PORTUGAL,4,0,0,4
65634,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203080750,CREMA COLDS AMARETTO,03015932130203080750 CREMA COLDS AMARETTO,16,LAGUARDA EL BOSQUE,8,0,0,8
65640,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203080750,CREMA COLDS AMARETTO,03015932130203080750 CREMA COLDS AMARETTO,3,LAGUARDA,3,0,0,3
65641,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203080750,CREMA COLDS AMARETTO,03015932130203080750 CREMA COLDS AMARETTO,4,ALMACEN 10 DE AGOSTO,1,0,0,1
65646,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203080750,CREMA COLDS AMARETTO,03015932130203080750 CREMA COLDS AMARETTO,9,LAGUARDA CUMBAYA,3,0,0,3
65649,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203090750,CREMA COLDS MANZANA VERDE,03015932130203090750 CREMA COLDS MANZANA VERDE,1,MATRIZ PLUSBRAND,2,0,0,2
65655,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203090750,CREMA COLDS MANZANA VERDE,03015932130203090750 CREMA COLDS MANZANA VERDE,15,LAGUARDA PORTUGAL,4,0,0,4
65662,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203090750,CREMA COLDS MANZANA VERDE,03015932130203090750 CREMA COLDS MANZANA VERDE,3,LAGUARDA,3,0,0,3
65663,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203090750,CREMA COLDS MANZANA VERDE,03015932130203090750 CREMA COLDS MANZANA VERDE,4,ALMACEN 10 DE AGOSTO,75,0,0,75
65668,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203090750,CREMA COLDS MANZANA VERDE,03015932130203090750 CREMA COLDS MANZANA VERDE,9,LAGUARDA CUMBAYA,4,0,0,4
65671,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203100750,CREMA COLDS DURAZNO,03015932130203100750 CREMA COLDS DURAZNO,1,MATRIZ PLUSBRAND,5,0,0,5
65677,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203100750,CREMA COLDS DURAZNO,03015932130203100750 CREMA COLDS DURAZNO,15,LAGUARDA PORTUGAL,4,0,0,4
65684,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203100750,CREMA COLDS DURAZNO,03015932130203100750 CREMA COLDS DURAZNO,3,LAGUARDA,3,0,0,3
65685,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203100750,CREMA COLDS DURAZNO,03015932130203100750 CREMA COLDS DURAZNO,4,ALMACEN 10 DE AGOSTO,205,0,0,205
65693,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203120750,CREMA COLDS CARAMELO,03015932130203120750 CREMA COLDS CARAMELO,1,MATRIZ PLUSBRAND,19,0,0,19
65699,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203120750,CREMA COLDS CARAMELO,03015932130203120750 CREMA COLDS CARAMELO,15,LAGUARDA PORTUGAL,4,0,0,4
65700,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203120750,CREMA COLDS CARAMELO,03015932130203120750 CREMA COLDS CARAMELO,16,LAGUARDA EL BOSQUE,4,0,0,4
65706,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03015932130203120750,CREMA COLDS CARAMELO,03015932130203120750 CREMA COLDS CARAMELO,3,LAGUARDA,3,0,0,3
