02012130020203010750,WHISKY SOMETHING 15 AÑOS,0750,1,,10080432402792,0
02012130020203020750,PACK 4 BOTELLAS SS + 2 BOTELLAS RON DIPLOMATICO MONTUA0 AÑEJO,0750,12,80432402795,10080432402792,1
02012130020208010750,GIFT PACK SOMETHING SPECIAL+RESERVADO,0750,12,,,1
02012130020299010750,WHISKY SOMETHING 8 AÑOS HIELERA,0750,12,,,1
02012130020299020750,WHISKY SOMETHING 8 AÑOS + GAFAS,0750,12,,10080432402792,0
02012130020299030750,WHISKY SOMETHING + CAMINERA Y SH,0750,12,7861000237840,17861000237847,1
02012130020299040750,WHISKY SOMETHING + REGALO,0750,12,,10080432402792,0
02012130020299050750,WHISKY SOMETHING + VASOS,0750,12,80432402795,,0
02012130020299060750,PACK WHISKY SOMETHING SPECIAL 8 A. + MINIATURA,0750,12,080432402795,,0
02012130020299070750,PACK WHISKY SOMETHING SPECIAL 8 A. + VASO RETRACTIL,0750,12,,,0
02012130020299080750,PROMO SOMETHING SPECIAL + PEñASOL,0750,12,,10080432402792,1
02012130020299090750,PACK VIRTUAL SOMETHING SPECIAL + GUITIG 1500cc,0750,12,,10080432402792,1
02012130020299100750,COMBO SOMETHING SPECIAL RAPPI,0750,12,,10080432402792,1
02012130020299110750,COMBO WHISKY + VINO RAPPI,0750,12,,10080432402792,1
02012130020299120750,COMBO SOMETHING 8 A. + GUITIG + RED BULL,0750,12,,10080432402792,1
02012130020299130750,COMBO II - SOMETHING SPECIAL RAPPI,0750,12,,10080432402792,1
02012130020299140750,COMBO SOMETHING 8 A. + 2 RED BULL,0750,12,,10080432402792,0
02012130020299150750,COMBO SOMETHING 8 A. + RESERVADO CARMENERE,0750,12,,10080432402792,1
02012130020299160750,PROMO SOMETHING 8 A. GRATIS FRONTERA MOONLIGHT,0750,12,,,1
02012130020302010700,WHISKY BALLANTINES FINEST 700ML,0700,12,5010106111536,5010106011454,1
02012130020302010750,WHISKY BALLANTINES FINEST,0750,12,,,1
02012130020302011000,WHISKY BALLANTINES FINEST LT,1000,6,5010106113585,05010106014899,1
02012130020302020750,WHISKY BALLANTINES TIN BOX,0750,6,5000299606827,,1
02012130020302030750,WHISKY BALLANTINES FINEST ZIP PACK,0750,6,5010106111451,,1
02012130020302040750,WHISKY BALLANTINES FINEST CAJA6,0750,48,5010106113493,,1
02012130020302050187,WHISKY BALLANTINES BOTELLIN,0187,1,,05010106011454,1
02012130020302050750,PACK VIRTUAL BALLANTINES FINEST + RESERVADO MALBEC,0750,12,7862122780214,17862122780211,1
02012130020302060750,DUO PACK BALLATINES FINEST + RESERVADO MALBEC,0750,1,,05010106011454,0
02012130020302070750,PACK VIRTUAL BALLANTINES FINEST 750 + PLACIDO PI0T GRIGIO 750,0750,1,,05010106011454,0
02012130020302080750,PACK VIRTUAL BALLANTINES FINEST 750 + PLACIDO CHIANTI 750,0750,6,7862122780399,17862122780396,1
02012130020302090750,PACK BALLANTINES FINEST + RESERVADO MALBEC,0750,1,,05010106011454,0
02012130020302100750,PACK VIRTUAL BALLANTINES FINEST (5+1) REGALA 1 CAJA VODKA WYBOROWA,0750,1,,05010106011454,0
02012130020302110750,PACK VIRTUAL BALLANTINES FINEST (2 BOTELLAS) REGALA (1 BOTELLA) VODKA WYBOROWA,0750,6,7862122780450,17862122780457,1
02012130020302120750,PACK BALLANTINES FINEST + VODKA WYBOROWA,0750,6,7862122780719,17862122780716,1
02012130020302130750,PACK BALLANTINES FINEST + AUDIFO0S,0750,6,,,1
02012130020302140750,BALLANTINES FINEST 750ML JOSHUA VDES,0750,6,7862122781020,17862122781027,1
02012130020302150750,PACK BALLANTINES FINEST + HAVANA ESPECIAL,0750,12,,5010106011454,1
02012130020302160750,"PROMO BALLANTINES + RESERVADO MERLOT  $19,99",0750,6,7862122781273,17862122781270,1
02012130020302170750,PACK  BALLANTINES FINEST + ANTIOQUEÑO VERDE,0750,6,,5010106011454,1
02012130020302180750,BALLANTINES FINEST 750ML JOSHUA VDES,0750,1,,17862122781270,0
02012130020302190750,PACK VIRTUAL 8 BOT. BALLANTINES + 2 BOT. MONTE AZUL (BLANCO Y REPOSADO),0750,12,,,1
02012130020303010700,WHISKY BALLANTINES 12 AÑOS 700ML,0700,12,5010106113547,5010106073094,1
02012130020303010750,WHISKY BALLANTINES 12 AÑOS,0750,12,5010106111925,5010106011959,1
02012130020303011000,WHISKY BALLANTINES LITRO 12YO,1000,6,7808760600644,5010019604019,1
02012130020303020750,BALLANTINES 12 AÑOS TIN BOX,0750,12,,5010106073094,1
02012130020303030750,BALLANTINES 12 A. GRATIS 4 AGUAS DE GUITIG,0750,6,5000299604380,,1
02012130020303040750,WHISKY BALLANTINES 12YO GIFT PACK,0750,12,,5010106073094,0
02012130020303050750,PACK VIRTUAL WHISKY BALLANTINES 12 AÑOS + RED BLEND CASILLERO DEL DIABLO,0750,12,,5010106073094,0
02012130020303060750,PACK VIRTUAL WHISKY BALLANTINES 12 AÑOS + VINO CASILLERO CABERNET,0750,12,,5010106073094,0
02012130020303070750,PACK VIRTUAL WHISKY BALLANTINES 12 AÑOS + VINO CASILLERO CARMENERE,0750,12,,5010106073094,0
02012130020303080750,PACK VIRTUAL WHISKY BALLANTINES 12 AÑOS +VINO CASILLERO MERLOT,0750,12,,5010106073094,0
02012130020303090750,PACK VIRTUAL WHISKY BALLANTINES 12 AÑOS + VINO CASILLERO SAUVIG0N,0750,12,5010106110157,5010106010153,1
02012130020304010750,WHISKY BALLANTINES 17 AÑOS,0750,12,5010106110393,5010106010488,1
02012130020304020750,WHISKY BALLANTINES 21 AÑOS,0750,6,089540465876,5010106011751,1
02012130020305010750,WHISKY BALLANTINES 30 AÑOS,0750,6,,,1
02012130020399010750,WHISKY BALLANTINES + HIELERA,0750,6,,,1
02012130020399020750,WHISKY BALLANTINES + BARKIT,0750,12,501010611451,5010106011454,1
02012130020399030750,WHISKY BALLANTINES + VASOS,0750,12,7861000237857,17861000237854,1
02012130020399040750,WHISKY BALLANTINES + REGALO,0750,12,,5010106011454,0
02012130020399050750,WHISKY BALLANTINES + SHOTS,0750,6,CAB. SAUV.,,0
02012130020399060750,PROMO WHISKY BALLANTINES SHOTS + SURESTE CAB. SAUV.,0750,6,,,1
02012130020399070750,PROMO WHISKY BALLANTINES + SURESTE MERLOT,0750,6,VIEJO VINEDO,,0
02012130020399080750,PROMO WHISKY BALLANTINES SHOTS + VIEJO VINEDO BLANCO,0750,12,,5010106011454,1
02012130020399090750,PACK VIRTUAL BALLANTINES FINEST + GUITIG 1500cc,0750,12,,5010106011454,1
02012130020399100750,COMBO BALLANTINES RAPPI,0750,6,,,0
02012130020404010700,WHISKY ROYAL SALUTE 21 AÑOS GIFTBOX,0700,6,5000299211243,5000299211267,1
02012130020404010750,WHISKY ROYAL SALUTE 21AÑOS,0750,6,,,1
02012130020404020700,WHISKY ROYAL SALUTE 21 AÑOS 700ML,0700,6,80432400630,5000299226469,1
02012130020503010750,WHISKY THE GLENLIVET 12YO CAJA 6,0750,6,'5000299295120,5000299226285,1
02012130020503020750,WHISKY THE GLENLIVET 15AÑOS,0750,12,80432400630,5000299226469,1
02012130020503030750,WHISKY THE GLENLIVET 12YO CAJA 12,0750,12,5000299609354,5000299609330,1
02012130020503040750,WHISKY THE GLENLIVET FOUNDERS RESERVE,0750,6,5000299295021,,1
02012130020503050700,WHISKY THE GLENLIVET 15 AÑOS 700ML,0700,6,,,1
02012130020503060700,WHISKY THE GLENLIVET FOUNDERS RESERVE 700ML,0700,6,08432403105,10080432403102,1
02012130020504010750,WHISKY GLENLIVET 18YO,0750,3,5000299601099,5000299601105,1
02012130020603011500,WHISKY CHIVAS 12 YO LACROIX,1500,12,080432402672,10080432402679,1
02012130020701010750,WHISKY 100 PIPPERS,0750,12,,,1
02012130020801010750,WHISKY PRINCE CHARLIE,0750,12,7862122780733,10080432402877,1
02012130020902010700,WHISKY PASSPORT SCOTCH 700ML,0700,6,7862122780979,17862122780976,0
02012130020902020700,PACK WHISKY PASSPORT SCOTCH 700ML REGALA 2 VASOS WHISKY,0700,6,7862122780733,10080432402877,0
02012130020902030700,PACK VIRTUAL PASSPORT 700 ML + DIPLOMATICO MANTUA0,0700,12,7862122780733,10080432402877,1
02012130020902040700,PACK VIRTUAL PASSPORT SCOTCH 700ML + AGUARDIENTE VERDE 750 ML,0700,6,,10080432402877,1
02012130020902050700,PACK VIRTUAL DUO PASSPORT,0700,12,,,1
02012130020902060700,"LO MEJOR PARA EL FIN DE SEMANA A 24,99",0700,6,7862122781297,17862122781294,1
02012130020902070700,DUO PACK PASSPORT SCOTCH,0700,12,,10080432402877,1
02012130020902080700,PACK VIRTUAL PASSPORT SCOTCH REGALA PROVETTO DEMISEC,0700,12,,,1
02012130020999010700,COMBO PASSPORT RAPPI,0700,12,,,1
02012130020999020700,COMBO II - PASSPORT RAPPI,0700,6,7792410010016,,1
02012130170101010750,WHISKY BLENDERS PRIDE,0750,12,,,1
02012130170302010750,WHISKY PASSPORT SCOTCH,0750,12,5011007003029,05011007003326,1
02012130170402010750,WHISKY JAMESON,0750,12,,,1
02012130270103010750,WHISKY BELLS (12 AÑOS),0750,12,5022069002110,5022069002813,1
02012130400101010750,WHISKY GLENROSS,0750,24,5010327907246,,0
02012130450101010375,WHISKY CLAN MAC GREGOR 375CC,0375,12,5010327000176,,1
02012131030103010750,WHISKY GLENFIDDICH 12 A.,0750,12,5010327325125,,1
02012131030103020750,WHISKY GLENFIDDICH 15 A.,0750,12,5010327324142,,1
02012131030104010750,WHISKY GLENFIDDICH 18 A.,0750,6,5010494560282,,1
02012131040102010750,WHISKY GLENMORANGIE 10 A.,0750,6,5010494917840,,1
02012131040106010700,WHISKY GLENMORANGIE LA SANTA,0700,6,5010494562187,,0
02012131040106010750,WHISKY GLENMORANGIE LA SANTA,0750,6,5010494563283,,1
02012131040106020700,WHISKY GLENMORANGIE NECTAR D OR,0700,6,5010494563283,,0
02012131040106020750,WHISKY GLENMORANGIE NECTAR D OR,0750,6,5010494951813,,1
02012131040106030700,WHISKY GLENMORANGIE QUINTA RUBAN,0700,6,5010494561289,,0
02012131040106030750,WHISKY GLENMORANGIE QUINTA RUBAN,0750,6,5010494564273,,1
02012131040106040700,WHISKY GLENMORANGIE 18 A.,0700,24,50196395,,0
02012131170103010375,WHISKY BUCHANANS 12 A. 375CC,0375,12,,,1
02012131170103010750,WHISKY BUCHANANS 12 A.,0750,12,7861058226575,,0
02012131170103020750,WHISKY BUCHANANS 12 A. C/E,0750,6,50196913,,1
02012131170104010750,WHISKY BUCHANANS 18 A.,0750,6,7861058226537,,0
02012131170199010750,PACK WHISKY BUCHANANS 12 A. + VASOS,0750,12,,,1
02012131170201010750,WHISKY BLACK AND WHITE,0750,12,5010509465335,,0
02012131180105010750,WHISKY CATTOS 25 A.,0750,12,5010327920283,,0
02012131190101010750,WHISKY JAMES KING,0750,12,5013967004030,,0
02012131210101010750,WHISKY JOHN BARR BLACK,0750,12,5013967003972,,0
02012131210101020750,WHISKY JOHN BARR RED,0750,12,5000277001101,,1
02012131220101010750,WHISKY DEWARS WHITE LABEL,0750,12,,,1
02012131220103010375,WHISKY DEWARS 12 A. 375cc,0375,12,5000277002535,,1
02012131220103010750,WHISKY DEWARS 12 A.,0750,12,,,1
02012131220103020750,PACK WHISKY DEWARS 12 A. + DEWARS 375ml,0750,12,,,1
02012131220103030750,PACK WHISKY DEWARS 12 A. + 2 VASOS,0750,6,5000277001774,,1
02012131220104010750,WHISKY DEWARS 18 A.,0750,6,500027703457,,1
02012131220206010750,WHISKY ABERFELDY 12 A.,0750,12,7004881003016,,0
02012131230103010750,WHISKY DIMPLE,0750,12,,,1
02012131250102010750,WHISKY JOHNNIE WALKER RED LABEL,0750,24,5000267024608,,0
02012131250103010375,WHISKY JOHNNIE WALKER BLACK 375CC,0375,12,5000267179797,,1
02012131250103010700,WHISKY JOHNNIE WALKER BLACK ICO0,0700,12,,,1
02012131250103010750,WHISKY JOHNNIE WALKER BLACK LABEL,0750,6,5000267096872,,1
02012131250103020750,WHISKY JOHNNIE WALKER GREEN,0750,12,5000267091006,,1
02012131250103030750,WHISKY JOHNNIE WALKER SWING,0750,6,,,1
02012131250103040750,WHISKY JOHNNIE WALKER DOUBLE BLACK,0750,6,5000267097428,,1
02012131250104010750,WHISKY JOHNNIE WALKER BLUE,0750,6,5000267098418,,1
02012131250104020750,WHISKY JOHNNIE WALKER GOLD LABEL,0750,6,7861058226247,,0
02012131250199010750,PACK WHISKY JOHNNIE WALKER RED + AGUA,0750,12,5010103800303,,0
02012131270101010750,WHISKY J & B,0750,12,,,1
02012131760103010750,WHISKY OLD PARR 12 A.,0750,12,,,0
02012131760103020750,WHISKY OLD PARR 15 A.,0750,12,5000281003320,,0
02012131760104010750,WHISKY OLD PARR SUPERIOR,0750,4,7861058224762,,0
02012131760199010750,PACK WHISKY OLD PARR 12 A. + VASOS,0750,12,5010327927657,,1
02012131900101010750,WHISKY HIGHLAND WARRIORS,0750,24,5010196065085,,1
02012131910101010375,WHISKY WHYTE Y MACKAY SPECIAL 375CC,0375,12,5013967003293,,1
02012131910101010750,WHISKY WHYTE Y MACKAY SPECIAL LATA,0750,12,087647111368,,1
02012131910103010750,WHISKY WHYTE MACKAY 13 A.,0750,6,087647111344,,0
02012131910104010750,WHISKY WHYTE Y MACKAY 19 A.,0750,24,5010327207117,,0
02012131920101010375,WHISKY GRANTS NAKED,0375,12,5010327224107,,0
02012131920101010750,WHISKY GRANTS ESTUCHE,0750,12,5010327223209,,0
02012131920101011000,WHISKY GRANTS ESTUCHE,1000,12,5010327205199,,0
02012131920102010750,WHISKY GRANTS SHERRY CASK 8 A.,0750,6,5010327135021,,0
02012131920103010750,WHISKY GRANTS 15 A.,0750,6,5010327135014,,1
02012131920104010750,WHISKY GRANTS 18 A.,0750,12,5010327000046,,0
02012131920199010750,WHISKY GRANTS + VASO,0750,12,083664990375,,0
02012131920202010750,WHISKY GORDON HIGHLANDER,0750,12,5010752000307,,1
02012131930101010700,WHISKY WILLIAM LAWSONS,0700,12,5010752000307,,0
02012131930101010750,WHISKY WILLIAM LAWSONS,0750,6,7861045010125,,1
02012131930199010750,PACK WHISKY WILLIAM LAWSONS + VASOS,0750,12,80432401767,,0
02012132020101010750,WHISKY PASSPORT SCOTCH,0750,12,5010196060035,,0
02012132590101010750,WHISKY STEWART'S,0750,12,3328640121938,,1
02012133480102010750,WHISKY HIGHLAND QUEEN,0750,6,5016840033219,,1
02012133730306010700,WHISKY LOCH LOMOND ORIGINAL,0700,6,5016840034230,,1
02012133730306020700,WHISKY LOCH LOMOND SIGNATURE,0700,6,5018481100213,,1
02012134440106010700,WHISKY TOMATIN 12 A.,0700,6,5018481022003,,1
02012134440106010750,WHISKY TOMATIN LEGACY,0750,12,5018481315631,,1
02012134440202010700,WHISKY THE TALISMAN,0700,12,5010314750008,,1
02012134540102010750,WHISKY THE FAMOUS GROUSE,0750,6,5391523270021,,1
02012134560102010700,WHISKY TEELING SMALL BATCH,0700,6,,,1
02012134600106010700,WHISKY TAMDHU 12 A.,0700,6,,,1
02012134660106010700,WHISKY JURA 10 A.,0700,6,,,1
02012134660106020700,WHISKY JURA 12 A.,0700,6,,,1
02012134660106030700,WHISKY JURA 18 A.,0700,6,813897020453,,1
02012134840106010750,WHISKY TULLIBARDINE 225 SINGLE MALT,0750,6,813897020460,,1
02012134840106020750,WHISKY TULLIBARDINE 228 SINGLE MALT,0750,6,813897020477,,1
02012134840106030750,WHISKY TULLIBARDINE 500 SINGLE MALT,0750,12,5010314048907,,1
02012134850106010700,WHISKY THE MACALLAN 12 A. SINGLE MALT,0700,6,5060568320076,,1
02012134890106010700,WHISKY GLENALLACHIE 12 A. SINGLE MALT,0700,6,5391523270175,,1
02012174560104010700,WHISKY TEELING SINGLE GRAIN,0700,6,5391523270304,,1
02012174560106010700,WHISKY TEELING SINGLE MALT,0700,12,7861058250617,,1
02015932030507010750,WHISKY BLACK OWL,0750,12,7861054301139,,0
02015932460302010750,WHISKY BLACK CASTLE,0750,12,7861054301153,,0
02015932460401010750,WHISKY WILLIAM LAWSONS,0750,6,7861061300088,,0
02015932570101010750,WHISKY BELLOWS,0750,12,,,0
02015932710102010750,WHISKY RED WILLIAMS,0750,12,7862117760023,,1
02015932710202010750,WHISKY BLACK WILLIAMS,0750,6,7862117760023,,1
02015932710202990750,WHISKY BLACK WILLIAMS CON VASO,0750,9,,,1
02015934710106010750,WHISKY MURCO SINGLE MALT,0750,12,8501110080446,48501110080444,1
02021070070101010750,RON HAVANA CLUB 7 AÑOS,0750,12,8501110080446,,0
02021070070101020750,RON HAVANA CLUB ANEJO 7 A. TIN BOX,0750,12,,,1
02021070070199010750,PACK HAVANA 7 AÑOS + HAVANA 3 AÑOS,0750,12,8501110080637,48501110080635,1
02021070070201010700,RON HAVANA AÑEJO RESERVA 700ML,0700,12,8501110080644,48501110080642,1
02021070070201010750,RON HAVANA AÑEJO RESERVA,0750,12,8501110080927,48501110080925,1
02021070070202010700,RON HAVANA CLUB AÑEJO ESPECIAL 700ML,0700,12,8501110080910,48501110080918,1
02021070070202010750,RON HAVANA CLUB AÑEJO ESPECIAL,0750,1,,48501110080925,1
02021070070202020700,PACK VIRTUAL 60B HAVANA ESPECIAL 700ML REGALA 30B MONTEAZUL BLANCO,0700,6,7868000458046,,1
02021070070202020750,DUO PACK RON HAVANA ESPECIAL,0750,6,7862122780429,17862122780426,1
02021070070202030750,DUO PACK HAVANA CLUB AÑEJO ESPECIAL + HAVANA CLUB AÑEJO ESPECIAL,0750,1,,48501110080918,0
02021070070202040750,PACK VIRTUAL HAVANA SPECIAL MAS VINO FRA. CALVET CONVERSATION MERLOT - CAB SAUV,0750,1,,48501110080918,0
02021070070202050750,PACK VIRTUAL HAVANA SPECIAL MAS VINO FRA. CALVET CONVERSATION SEMILLON -SAUV.,0750,12,8501110080231,,1
02021070070203010700,RON HAVANA CLUB AÑEJO 3 AÑOS 700ML,0700,12,8501110080811,48501110080819,1
02021070070203010750,RON HAVANA CLUB AÑEJO BLANCO,0750,1,,,1
02021070070203020700,PACK VIRTUAL 60B HAVANA BLANCO 700ML REGALA 30B MONTEAZUL REPOSADO,0700,6,7868000458039,,1
02021070070203020750,DUO PACK RON HAVANA 3 AÑOS,0750,12,,48501110080246,0
02021070070203030750,PACK VIRTUAL HAVANA CLUB AÑEJO 3 AÑOS + KIT MOJITO,0750,6,7862122780412,17862122780419,1
02021070070203040750,DUO PACK HAVANA CLUB 3 AÑOS + HAVANA CLUB 3 AÑOS,0750,12,8501110080248,,1
02021070070204010750,RON HAVANA CLUB AÑEJO 3 AÑOS,0750,12,,,0
02021070070299010750,RON HAVANA CLUB AÑEJO BLANCO + VASO,0750,12,,48501110080918,1
02021070070299020750,COMBO RON CUBA0 RAPPI,0750,1,,48501110080918,1
020210700703030750,PACK RON HAVANA ESPECIAL + CLOS BLANCO,0750,1,,48501110080918,0
02021070070399010750,PACK RON HAVANA ESPECIAL + CLOS TINTO,0750,1,,48501110080918,0
02021070070399020750,PACK RON HAVANA ESPECIAL + CLOS MERLOT,0750,1,,48501110080246,0
02021070070499010750,PACK RON HAVANA 3 AÑOS + CLOS TINTO,0750,1,,48501110080246,0
02021070070499020750,PACK RON HAVANA 3 AÑOS + CLOS MERLOT,0750,1,,48501110080246,0
02021070070499030750,PACK RON HAVANA 3 AÑOS + CLOS BLANCO,0750,12,5010284100001,5010284151058,1
02021070170204010750,RON MALIBU,0750,12,8500000917015,,0
02021072160102010700,RON SANTIAGO DE CUBA ANEJO,0700,12,8500000917008,,1
02021072160103010700,RON SANTIAGO DE CUBA BLANCO,0700,6,,,0
02021072970102010750,RON MULATA ANEJO,0750,6,,,1
02021072970103010750,RON MULATA SILVER DRY,0750,6,,,0
02021072970103020750,RON MULATA ANEJO BLANCO,0750,12,082844000422,,0
02021102530104010750,RON COCONUT JACK,0750,6,7401005004551,,1
02021111950101010750,RON ZACAPA X.O.,0750,6,7401005004476,,0
02021111950102010750,RON ZACAPA 15A.,0750,6,7401005004513,,1
02021111950102020750,RON ZACAPA 23A.,0750,6,7401005010583,,1
02021111950102030750,RON ZACAPA AMBAR 12 A.,0750,6,636191003409,,0
02021142150102010750,RON APPLETON ESTATE V/X,0750,6,,,1
02021142150102020750,RON APPLETON ORO,0750,12,080480505400,,0
02021160530101010750,RON BACARDI 8 A.,0750,12,7501008611135,,0
02021160530101020750,RON BACARDI ANEJO,0750,24,7501008612071,,0
02021160530102010375,RON BACARDI CARTA ORO,0375,12,7501008604014,,0
02021160530102010750,RON BACARDI CARTA ORO,0750,24,,,0
02021160530103010375,RON BACARDI CARTA BLANCA,0375,12,7501008603017,,0
02021160530103010750,RON BACARDI CARTA BLANCA,0750,12,1501008616113,,1
02021160530104010750,RON BACARDI LIMON,0750,6,7501008603284,,0
02021160530199010750,PACK RON BACARDI CARTA BLANCA + VASOS,0750,6,721733100026,,0
02021161740101010750,RON PYRAT,0750,12,26964852745,,1
02021170790101010750,RON FLOR DE CANA GRAND RESERVE 7 A.,0750,12,,,1
02021170790101020750,PACK RON FLOR DE CANA GRAND RESERVE 7 A. + VASO,0750,12,026964177190,,1
02021170790102010750,RON FLOR DE CANA GOLD 4 A.,0750,12,,,0
02021170790102020750,RON FLOR DE CANA BLACK LABEL 5 A.,0750,12,26964823967,,1
02021170790102030750,RON FLOR DE CANA CENTENARIO 12 A.,0750,6,026964112214,,0
02021170790102040750,RON FLOR DE CANA CENTENARIO 21 A.,0750,6,0026964500233,,1
02021170790102050750,RON FLOR DE CANA 18 A.,0750,6,,,1
02021170790102060750,DUO PACK RON FLOR DE CANA 12 A. + 7 A.,0750,12,,,1
02021170790102070750,PACK RON FLOR DE CANA GOLD 4 A. + VASO,0750,6,,,1
02021170790102080750,PACK RON FLOR DE CANA 12 A. + COPA,0750,12,026964904291,,1
02021170790103010750,RON FLOR DE CANA EXTRA SECO 4 A.,0750,24,717398010398,,0
02021181820102010375,RON CORTEZ ORO,0375,12,717398010350,,0
02021181820102010750,RON CORTEZ ORO,0750,24,717398005394,,0
02021181820103010375,RON CORTEZ BLANCO,0375,12,717398005356,,0
02021181820103010750,RON CORTEZ BLANCO,0750,12,088291120355,,1
02021181820201010750,RON ABUELO 12 A.,0750,12,088291110356,,1
02021181820201020750,RON ABUELO 7 A.,0750,6,088291130354,,1
02021181820201030750,RON ABUELO CENTURIA,0750,24,88291100043,,0
02021181820202010375,RON ABUELO ANEJO,0375,12,088291100050,,1
02021181820202010750,RON ABUELO ANEJO,0750,6,088291012186,,1
02021181820299010750,PACK RON ABUELO 12 + KIT DE VIAJE,0750,6,088291012179,,0
02021181820299020750,PACK RON ABUELO 7 A. + GORRA,0750,6,088291012162,,0
02021181820299030750,PACK RON ABUELO ANEJO + VASO TERMICO,0750,6,088291012322,,0
02021181820299040750,PACK RON ABUELO 7 A. + VASOS,0750,6,7862105250109,,0
02021181820299050750,RON ABUELO ANEJO TWO PACK + VASO,0750,12,7753947000109,,1
02021200220204010750,RON EL DORADO LIMON,0750,24,082301375018,82301375018,1
02021210220102010375,RON DON Q ORO (MEDIAS),0375,12,082301750013,,1
02021210220102010750,RON DON Q ORO,0750,6,082301175014,10082301000900,1
02021210220102011750,RON DON Q ORO (GARRAFA),1750,24,082301375025,10082301001037,1
02021210220103010375,RON DON Q BLANCO (MEDIAS),0375,12,,,1
02021210220103010750,RON DON Q BLANCO,0750,6,8230117502,10082301000900,1
02021210220103011750,RON DON Q BLANCO (GARRAFA),1750,12,82301750563,83301750563,1
02021210220104010750,RON DON Q LIMN,0750,72,,,1
02021263520101010050,RON DIPLOMATICO RESERVA EXCLUSIVA 50ml,0050,6,7594003624903,17594003624900,1
02021263520101010750,RON DIPLOMATICO RESERVA EXCLUSIVA C/E,0750,6,7594003620394,17594003620391,1
02021263520101020750,RON DIPLOMATICO RESERVA EXCLUSIVA,0750,6,,,1
02021263520101030750,PROMO DIPLOMATICO RESV. EXC. CC + WHISKEY STONES,0750,6,,,1
02021263520101040750,PROMO DIPLOMATICO RESV. EXC. CC + CALVET RED BLEND,0750,6,,,1
02021263520101050750,DIPLOMATICO RESV. EXCLUSIVA GRATIS 4 AGUAS DE GUITIG,0750,6,7594003620394,17594003620391,1
02021263520101060750,RON DIPLOMATICO RESERVA EXCLUSIVA SUITCASE,0750,6,,,1
02021263520101070750,RON DIPLOMATICO RESERVA EXCLUSIVA OLD FASHIONED GLASSES,0750,6,,,0
02021263520101080750,RON DIPLOMATICO RESERVA EXCLUSIVA GP CON VASOS,0750,6,,,1
02021263520101090750,RON DIPLOMATICO RESERVA EXCLUSIVA TALL CANISTER,0750,6,7594003629311,,1
02021263520102010750,RON DIPLOMATICO SINGLE VINTAGE,0750,4,,,1
02021263520102020750,RON DIPLOMATICO AMBASSADOR,0750,6,7594003626631,17594003626638,1
02021263520202010750,RON DIPLOMATICO MANTUA0 ANEJO,0750,6,7862122780962,17862122780969,0
02021263520202020750,PACK DIPLOMATICO MANTUA0 + PASSPORT A PRECIO ESPECIAL,0750,6,,,1
02021263520202030750,RON DIPLOMATICO MANTUA0 AÑEJO JIGGER,0750,6,7594003626631,17594003626638,1
02021263520202040750,PACK VIRTUAL DIPLOMATICO MANTUA0 + RESERVA EXCLUSIVA,0750,6,,,1
02021263520202050750,"DOS DIPLOMÁTICO MANTUA0 POR 44,99",0750,6,,,1
02021263520202060750,DIPLO MULE,0750,6,7594003626631,,1
02021263520202070750,RON DIPLOMATICO MANTUA0 MAS BOTELLIN,0750,6,7862122781204,17862122781201,1
